Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/codemods/ESLint.java,org.openrewrite.codemods.ESLint,getInitialValue,"org.openrewrite.codemods.ESLint{name=getInitialValue,return=org.openrewrite.codemods.NodeBasedRecipe$Accumulator,parameters=[org.openrewrite.ExecutionContext]}",1,1,"complexity 1, no test coverage",org.openrewrite.codemods.ESLintTest
src/main/java/org/openrewrite/codemods/ESLintMessages.java,org.openrewrite.codemods.ESLintMessages$Severity,of,"org.openrewrite.codemods.ESLintMessages$Severity{name=of,return=org.openrewrite.codemods.ESLintMessages$Severity,parameters=[int]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.codemods.ESLintMessages$SeverityTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe,getInitialValue,"org.openrewrite.codemods.NodeBasedRecipe{name=getInitialValue,return=org.openrewrite.codemods.NodeBasedRecipe$Accumulator,parameters=[org.openrewrite.ExecutionContext]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.codemods.NodeBasedRecipeTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe,getScanner,"org.openrewrite.codemods.NodeBasedRecipe{name=getScanner,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[org.openrewrite.codemods.NodeBasedRecipe$Accumulator]}",7,7,"complexity 7, no test coverage",org.openrewrite.codemods.NodeBasedRecipeTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe,generate,"org.openrewrite.codemods.NodeBasedRecipe{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[org.openrewrite.codemods.NodeBasedRecipe$Accumulator,org.openrewrite.ExecutionContext]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.codemods.NodeBasedRecipeTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe,getVisitor,"org.openrewrite.codemods.NodeBasedRecipe{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[org.openrewrite.codemods.NodeBasedRecipe$Accumulator]}",2,2,"complexity 2, no test coverage",org.openrewrite.codemods.NodeBasedRecipeTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe$Accumulator,copyFromPrevious,"org.openrewrite.codemods.NodeBasedRecipe$Accumulator{name=copyFromPrevious,return=void,parameters=[java.nio.file.Path]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.codemods.NodeBasedRecipe$AccumulatorTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe$Accumulator,parser,"org.openrewrite.codemods.NodeBasedRecipe$Accumulator{name=parser,return=java.lang.String,parameters=[]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.openrewrite.codemods.NodeBasedRecipe$AccumulatorTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe$Accumulator,writeSource,"org.openrewrite.codemods.NodeBasedRecipe$Accumulator{name=writeSource,return=void,parameters=[org.openrewrite.SourceFile]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.codemods.NodeBasedRecipe$AccumulatorTest
src/main/java/org/openrewrite/codemods/NodeBasedRecipe.java,org.openrewrite.codemods.NodeBasedRecipe$Accumulator,content,"org.openrewrite.codemods.NodeBasedRecipe$Accumulator{name=content,return=java.lang.String,parameters=[org.openrewrite.SourceFile]}",3,12,"complexity 3, called by 3 methods, no test coverage",org.openrewrite.codemods.NodeBasedRecipe$AccumulatorTest
src/main/java/org/openrewrite/codemods/Putout.java,org.openrewrite.codemods.Putout,getInitialValue,"org.openrewrite.codemods.Putout{name=getInitialValue,return=org.openrewrite.codemods.NodeBasedRecipe$Accumulator,parameters=[org.openrewrite.ExecutionContext]}",1,1,"complexity 1, no test coverage",org.openrewrite.codemods.PutoutTest
src/main/java/org/openrewrite/codemods/ReactI18Next.java,org.openrewrite.codemods.ReactI18Next,generate,"org.openrewrite.codemods.ReactI18Next{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[org.openrewrite.codemods.NodeBasedRecipe$Accumulator,org.openrewrite.ExecutionContext]}",5,5,"complexity 5, no test coverage",org.openrewrite.codemods.ReactI18NextTest
src/main/java/org/openrewrite/codemods/RecipeResources.java,org.openrewrite.codemods.RecipeResources,from,"org.openrewrite.codemods.RecipeResources{name=from,return=org.openrewrite.codemods.RecipeResources,parameters=[java.lang.Class<Generic{? extends org.openrewrite.Recipe}>]}",1,6,"complexity 1, called by 5 methods, no test coverage",org.openrewrite.codemods.RecipeResourcesTest
src/main/java/org/openrewrite/codemods/RecipeResources.java,org.openrewrite.codemods.RecipeResources,extractResources,"org.openrewrite.codemods.RecipeResources{name=extractResources,return=java.nio.file.Path,parameters=[java.lang.String,java.lang.String,org.openrewrite.ExecutionContext]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.codemods.RecipeResourcesTest
src/main/java/org/openrewrite/codemods/UI5.java,org.openrewrite.codemods.UI5,getInitialValue,"org.openrewrite.codemods.UI5{name=getInitialValue,return=org.openrewrite.codemods.NodeBasedRecipe$Accumulator,parameters=[org.openrewrite.ExecutionContext]}",1,1,"complexity 1, no test coverage",org.openrewrite.codemods.UI5Test
src/main/java/org/openrewrite/codemods/UI5Messages.java,org.openrewrite.codemods.UI5Messages$Severity,of,"org.openrewrite.codemods.UI5Messages$Severity{name=of,return=org.openrewrite.codemods.UI5Messages$Severity,parameters=[int]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.codemods.UI5Messages$SeverityTest
